Студент,Учебный год,Семестр,1_max,2_max,3_max,4_max,5_max,1_min,2_min,3_min,4_min,5_min
30397A3262444262576A49514D6653453150694546773D3D,2016/2017,4,0,6,0,3,1,0,6,0,3,1
30397A3262444262576A49514D6653453150694546773D3D,2017/2018,5,0,5,0,2,2,0,5,0,2,2
30397A3262444262576A49514D6653453150694546773D3D,2017/2018,6,0,4,0,2,2,0,4,0,3,1
30397A3262444262576A49514D6653453150694546773D3D,2018/2019,7,0,5,0,0,4,0,5,0,0,4
30397A3262444262576A49514D6653453150694546773D3D,2018/2019,8,0,3,0,1,2,0,3,0,1,2
30415A7463564E763767543249777A3246546E4272673D3D,2015/2016,1,0,4,0,4,0,0,4,0,4,0
30415A7463564E763767543249777A3246546E4272673D3D,2015/2016,2,0,4,0,2,2,0,4,0,2,2
30415A7463564E763767543249777A3246546E4272673D3D,2016/2017,3,0,4,0,3,1,0,4,0,3,1
30415A7463564E763767543249777A3246546E4272673D3D,2016/2017,4,0,3,0,2,2,0,3,0,2,2
30415A7463564E763767543249777A3246546E4272673D3D,2017/2018,5,0,5,0,3,1,0,5,0,3,1
30415A7463564E763767543249777A3246546E4272673D3D,2017/2018,6,0,4,0,3,1,0,4,0,3,1
30415A7463564E763767543249777A3246546E4272673D3D,2018/2019,7,0,3,0,4,0,0,3,0,4,0
30415A7463564E763767543249777A3246546E4272673D3D,2018/2019,8,0,5,0,2,0,0,5,1,1,0
30424462795035782B7A555A52434D456366756B41673D3D,2015/2016,1,0,4,2,2,0,0,4,2,2,0
30424462795035782B7A555A52434D456366756B41673D3D,2015/2016,2,0,7,2,1,0,0,7,2,1,0
30424462795035782B7A555A52434D456366756B41673D3D,2016/2017,3,0,4,3,1,0,0,4,3,1,0
30424462795035782B7A555A52434D456366756B41673D3D,2016/2017,4,0,5,4,1,0,0,6,3,1,0
30424462795035782B7A555A52434D456366756B41673D3D,2017/2018,5,0,5,4,0,0,0,5,4,0,0
30424462795035782B7A555A52434D456366756B41673D3D,2017/2018,6,0,4,2,2,0,0,4,2,2,0
30424462795035782B7A555A52434D456366756B41673D3D,2018/2019,7,0,5,3,1,0,0,5,3,1,0
30424462795035782B7A555A52434D456366756B41673D3D,2018/2019,8,0,5,0,0,2,0,5,1,0,1
304659337379597351567732437974763277734747413D3D,2015/2016,1,0,5,0,2,2,0,5,0,2,2
304659337379597351567732437974763277734747413D3D,2015/2016,2,0,3,0,1,3,0,3,0,1,3
304659337379597351567732437974763277734747413D3D,2016/2017,3,0,6,0,2,2,0,6,0,2,2
304659337379597351567732437974763277734747413D3D,2016/2017,4,0,3,0,2,2,0,4,0,1,2
304659337379597351567732437974763277734747413D3D,2017/2018,5,0,5,0,1,3,0,5,0,1,3
304659337379597351567732437974763277734747413D3D,2017/2018,6,0,3,0,0,4,0,3,0,0,4
304659337379597351567732437974763277734747413D3D,2018/2019,7,0,6,0,0,3,0,6,0,0,3
304659337379597351567732437974763277734747413D3D,2018/2019,8,0,3,0,1,2,0,3,0,1,2
30494C423453794A4259414C324346647A76414D4E513D3D,2015/2016,1,0,5,0,2,2,0,5,0,3,1
30494C423453794A4259414C324346647A76414D4E513D3D,2015/2016,2,0,3,0,2,2,0,3,0,2,2
30494C423453794A4259414C324346647A76414D4E513D3D,2016/2017,3,0,6,0,1,3,0,6,0,1,3
30494C423453794A4259414C324346647A76414D4E513D3D,2016/2017,4,0,3,0,2,2,0,4,0,2,1
30494C423453794A4259414C324346647A76414D4E513D3D,2017/2018,5,0,5,0,3,1,0,5,0,3,1
30494C423453794A4259414C324346647A76414D4E513D3D,2017/2018,6,0,3,0,0,4,0,3,0,0,4
30494C423453794A4259414C324346647A76414D4E513D3D,2018/2019,7,0,5,0,2,1,0,5,0,2,1
30494C423453794A4259414C324346647A76414D4E513D3D,2018/2019,8,0,3,0,0,3,0,3,0,0,3
304E5650354A6D6B625851356C635734696C314276513D3D,2015/2016,1,1,5,1,3,0,1,5,1,3,0
304E5650354A6D6B625851356C635734696C314276513D3D,2015/2016,2,8,0,1,0,1,8,0,1,0,1
30504B36687A324738546439614E43696B746D2F41413D3D,2015/2016,1,0,3,0,2,2,0,3,0,2,2
30504B36687A324738546439614E43696B746D2F41413D3D,2015/2016,2,0,5,1,1,1,0,5,1,1,1
30504B36687A324738546439614E43696B746D2F41413D3D,2016/2017,3,0,3,0,2,1,0,3,0,2,1
30504B36687A324738546439614E43696B746D2F41413D3D,2016/2017,4,0,2,0,0,2,0,2,0,0,2
30504B36687A324738546439614E43696B746D2F41413D3D,2017/2018,5,0,8,1,3,1,0,8,1,3,1
30504B36687A324738546439614E43696B746D2F41413D3D,2017/2018,6,0,7,1,1,3,0,7,1,3,1
30504B36687A324738546439614E43696B746D2F41413D3D,2018/2019,7,0,6,3,0,3,0,6,3,2,1
30504B36687A324738546439614E43696B746D2F41413D3D,2018/2019,8,0,5,0,1,1,0,5,1,1,0
3050574D4E6F72786E75416764726D727935726138673D3D,2015/2016,1,0,5,0,2,2,0,5,0,2,2
3050574D4E6F72786E75416764726D727935726138673D3D,2015/2016,2,0,6,0,3,1,0,6,0,3,1
3050574D4E6F72786E75416764726D727935726138673D3D,2016/2017,3,0,6,0,0,4,0,6,0,0,4
3050574D4E6F72786E75416764726D727935726138673D3D,2016/2017,4,0,7,0,0,3,0,7,0,0,3
3050574D4E6F72786E75416764726D727935726138673D3D,2017/2018,5,0,6,0,0,4,0,6,0,0,4
3050574D4E6F72786E75416764726D727935726138673D3D,2017/2018,6,0,6,0,0,4,0,6,0,0,4
3050574D4E6F72786E75416764726D727935726138673D3D,2018/2019,7,0,6,0,0,4,0,6,0,0,4
3050574D4E6F72786E75416764726D727935726138673D3D,2018/2019,8,0,4,0,1,2,0,4,0,1,2
3051337672614242544A784464485255584B6C7868773D3D,2015/2016,1,0,6,0,1,2,0,6,0,1,2
3051337672614242544A784464485255584B6C7868773D3D,2015/2016,2,0,6,0,3,1,0,6,0,3,1
3051337672614242544A784464485255584B6C7868773D3D,2016/2017,3,0,5,0,1,3,0,5,0,2,2
3051337672614242544A784464485255584B6C7868773D3D,2016/2017,4,0,6,0,1,3,0,6,0,2,2
3051337672614242544A784464485255584B6C7868773D3D,2017/2018,5,0,5,0,2,2,0,5,0,3,1
3051337672614242544A784464485255584B6C7868773D3D,2017/2018,6,0,5,0,1,3,0,5,0,2,2
3051337672614242544A784464485255584B6C7868773D3D,2018/2019,7,0,5,0,2,2,0,5,0,4,0
3051337672614242544A784464485255584B6C7868773D3D,2018/2019,8,0,3,0,1,2,0,3,0,1,2
30515366573778706A37376C4E3168534C564E4C32673D3D,2014/2015,1,0,6,2,1,0,0,6,2,1,0
30515366573778706A37376C4E3168534C564E4C32673D3D,2014/2015,2,0,7,1,2,1,0,7,1,2,1
30515366573778706A37376C4E3168534C564E4C32673D3D,2015/2016,3,0,7,3,1,0,0,7,3,1,0
30515366573778706A37376C4E3168534C564E4C32673D3D,2015/2016,4,0,7,3,2,0,0,7,3,2,0
30515366573778706A37376C4E3168534C564E4C32673D3D,2016/2017,5,6,6,0,0,0,6,6,0,0,0
30515366573778706A37376C4E3168534C564E4C32673D3D,2017/2018,5,12,0,0,0,0,12,0,0,0,0
305166353268786D37513770764D4C4F625277476C413D3D,2015/2016,1,0,4,0,3,1,0,4,0,3,1
305166353268786D37513770764D4C4F625277476C413D3D,2015/2016,2,0,7,1,2,0,0,7,1,2,0
305166353268786D37513770764D4C4F625277476C413D3D,2016/2017,3,0,4,0,4,0,0,4,0,4,0
305166353268786D37513770764D4C4F625277476C413D3D,2016/2017,4,0,5,0,3,2,0,6,0,3,1
305166353268786D37513770764D4C4F625277476C413D3D,2017/2018,5,0,5,0,4,0,0,5,1,3,0
305166353268786D37513770764D4C4F625277476C413D3D,2017/2018,6,0,4,1,1,2,0,4,1,3,0
305166353268786D37513770764D4C4F625277476C413D3D,2018/2019,7,0,5,0,1,3,0,5,0,1,3
305166353268786D37513770764D4C4F625277476C413D3D,2018/2019,8,0,5,0,2,0,0,5,1,1,0
3055495A6768454B624364477837445153596C6242513D3D,2015/2016,1,0,4,0,4,0,0,4,0,4,0
3055495A6768454B624364477837445153596C6242513D3D,2015/2016,2,0,6,0,3,1,0,6,0,3,1
3055495A6768454B624364477837445153596C6242513D3D,2016/2017,3,0,4,0,4,1,0,4,0,4,1
3055495A6768454B624364477837445153596C6242513D3D,2016/2017,4,0,5,0,2,3,0,6,0,2,2
3055495A6768454B624364477837445153596C6242513D3D,2017/2018,5,0,5,0,1,3,0,5,0,1,3
3055495A6768454B624364477837445153596C6242513D3D,2017/2018,6,0,6,0,1,3,0,6,0,2,2
3055495A6768454B624364477837445153596C6242513D3D,2018/2019,7,0,3,0,3,2,0,4,0,3,1
3055495A6768454B624364477837445153596C6242513D3D,2018/2019,8,0,3,0,1,3,0,4,0,1,2
306277644D6F7839543141552F4E4972397974664C413D3D,2015/2016,1,3,3,1,1,0,3,3,1,1,0
3064454B3557487735425255416272764368776334513D3D,2014/2015,1,1,4,3,0,0,1,4,3,0,0
3064454B3557487735425255416272764368776334513D3D,2014/2015,2,2,5,2,1,0,2,5,2,1,0
3064454B3557487735425255416272764368776334513D3D,2015/2016,3,8,1,0,0,0,8,1,0,0,0
3064454B3557487735425255416272764368776334513D3D,2015/2016,4,9,2,0,0,0,9,2,0,0,0
3068526A527148486C394F2B724465624D677A3635773D3D,2015/2016,1,0,6,1,3,0,0,6,1,3,0
3068526A527148486C394F2B724465624D677A3635773D3D,2015/2016,2,3,3,3,0,1,3,3,3,0,1
3068526A527148486C394F2B724465624D677A3635773D3D,2016/2017,3,7,0,0,0,0,7,0,0,0,0
306A4473594637556A5947734768306848336D7963513D3D,2015/2016,1,0,4,0,2,2,0,4,0,2,2
306A4473594637556A5947734768306848336D7963513D3D,2015/2016,2,0,7,0,1,2,0,7,0,1,2
306A4473594637556A5947734768306848336D7963513D3D,2016/2017,3,0,4,0,1,3,0,4,0,1,3
306A4473594637556A5947734768306848336D7963513D3D,2016/2017,4,0,5,0,2,3,0,6,0,2,2
306A4473594637556A5947734768306848336D7963513D3D,2017/2018,5,0,5,0,1,3,0,5,0,1,3
306A4473594637556A5947734768306848336D7963513D3D,2017/2018,6,0,4,0,1,3,0,4,0,2,2
306A4473594637556A5947734768306848336D7963513D3D,2018/2019,7,0,5,0,0,4,0,5,0,0,4
306A4473594637556A5947734768306848336D7963513D3D,2018/2019,8,0,5,0,1,1,0,5,0,1,1
306D59663357394256706C4F672B42706264553144413D3D,2015/2016,1,0,4,1,3,0,0,4,1,3,0
306D59663357394256706C4F672B42706264553144413D3D,2015/2016,2,0,7,2,1,0,0,7,2,1,0
306D59663357394256706C4F672B42706264553144413D3D,2016/2017,3,0,5,3,1,0,0,5,3,1,0
306D59663357394256706C4F672B42706264553144413D3D,2016/2017,4,0,5,2,2,1,0,6,2,1,1
306D59663357394256706C4F672B42706264553144413D3D,2017/2018,5,0,5,1,3,0,0,5,2,2,0
306D59663357394256706C4F672B42706264553144413D3D,2017/2018,6,0,6,1,1,2,0,6,1,3,0
306D59663357394256706C4F672B42706264553144413D3D,2018/2019,7,0,4,0,2,2,0,4,0,4,0
306D59663357394256706C4F672B42706264553144413D3D,2018/2019,8,0,4,0,1,1,0,4,0,1,1
306F43694A366A76643968365852674466464A3361673D3D,2015/2016,1,3,4,1,0,0,3,4,1,0,0
3070616E64774837474F3161754C76714463343237673D3D,2015/2016,1,7,1,0,0,0,7,1,0,0,0
30706B755248764452745851764745376437396573413D3D,2015/2016,1,0,4,0,0,4,0,4,0,0,4
30706B755248764452745851764745376437396573413D3D,2015/2016,2,0,7,0,1,2,0,7,0,1,2
30706B755248764452745851764745376437396573413D3D,2016/2017,3,0,5,0,0,4,0,5,0,0,4
30706B755248764452745851764745376437396573413D3D,2016/2017,4,0,6,0,2,2,0,6,0,2,2
30706B755248764452745851764745376437396573413D3D,2017/2018,5,0,6,0,4,0,0,6,0,4,0
30706B755248764452745851764745376437396573413D3D,2017/2018,6,0,4,0,2,2,0,4,0,2,2
30706B755248764452745851764745376437396573413D3D,2018/2019,7,0,4,0,1,3,0,4,0,1,3
30706B755248764452745851764745376437396573413D3D,2018/2019,8,0,3,0,0,3,0,3,0,0,3
307146714578333768327279492F71716734614149513D3D,2015/2016,1,0,6,0,2,1,0,6,0,2,1
307146714578333768327279492F71716734614149513D3D,2015/2016,2,0,6,0,1,3,0,6,0,2,2
307146714578333768327279492F71716734614149513D3D,2016/2017,3,0,5,0,2,2,0,5,0,2,2
307146714578333768327279492F71716734614149513D3D,2016/2017,4,0,6,0,2,2,0,6,1,2,1
307146714578333768327279492F71716734614149513D3D,2017/2018,5,0,5,1,3,0,0,5,2,2,0
307146714578333768327279492F71716734614149513D3D,2017/2018,6,0,5,3,1,0,0,5,3,1,0
307146714578333768327279492F71716734614149513D3D,2018/2019,7,0,5,3,1,0,0,5,4,0,0
307146714578333768327279492F71716734614149513D3D,2018/2019,8,0,3,0,2,1,0,3,0,2,1
30714B3857682B752F556D77625A58614367443147513D3D,2015/2016,1,0,5,1,3,0,0,5,1,3,0
30714B3857682B752F556D77625A58614367443147513D3D,2015/2016,2,0,6,3,0,0,0,6,3,0,0
30714B3857682B752F556D77625A58614367443147513D3D,2016/2017,3,0,5,0,4,0,0,5,0,4,0
30714B3857682B752F556D77625A58614367443147513D3D,2016/2017,4,0,6,0,3,1,0,6,0,3,1
30714B3857682B752F556D77625A58614367443147513D3D,2017/2018,5,0,5,0,2,2,0,5,0,2,2
30714B3857682B752F556D77625A58614367443147513D3D,2017/2018,6,0,4,0,3,1,0,4,0,3,1
30714B3857682B752F556D77625A58614367443147513D3D,2018/2019,7,0,6,0,3,0,0,6,0,3,0
30714B3857682B752F556D77625A58614367443147513D3D,2018/2019,8,0,3,0,2,1,0,3,0,2,1
3072592F71524E6F46736A68444A6A6E6F6746776C673D3D,2014/2015,1,1,4,1,2,0,1,4,1,2,0
3072592F71524E6F46736A68444A6A6E6F6746776C673D3D,2014/2015,2,1,5,2,1,0,1,5,2,1,0
3072592F71524E6F46736A68444A6A6E6F6746776C673D3D,2015/2016,1,0,0,1,0,0,0,0,1,0,0
3072592F71524E6F46736A68444A6A6E6F6746776C673D3D,2015/2016,3,2,5,2,0,0,3,4,2,0,0
3072592F71524E6F46736A68444A6A6E6F6746776C673D3D,2016/2017,3,6,2,0,1,0,7,2,0,0,0
3072592F71524E6F46736A68444A6A6E6F6746776C673D3D,2016/2017,4,9,0,1,0,0,10,0,0,0,0
3072592F71524E6F46736A68444A6A6E6F6746776C673D3D,2017/2018,5,8,0,0,0,0,8,0,0,0,0
3072592F71524E6F46736A68444A6A6E6F6746776C673D3D,2017/2018,6,9,1,0,0,0,9,1,0,0,0
307333556C373955376A52306B4C304C65734D6451673D3D,2015/2016,1,0,4,0,2,2,0,4,0,2,2
307333556C373955376A52306B4C304C65734D6451673D3D,2015/2016,2,0,8,0,3,0,0,8,0,3,0
307333556C373955376A52306B4C304C65734D6451673D3D,2016/2017,3,0,4,0,4,0,0,4,0,4,0
307333556C373955376A52306B4C304C65734D6451673D3D,2016/2017,4,0,5,0,2,3,0,6,0,2,2
307333556C373955376A52306B4C304C65734D6451673D3D,2017/2018,5,0,5,0,2,2,0,5,1,1,2
307333556C373955376A52306B4C304C65734D6451673D3D,2017/2018,6,0,4,1,1,2,0,4,1,2,1
307333556C373955376A52306B4C304C65734D6451673D3D,2018/2019,7,0,5,1,3,0,0,5,1,3,0
307333556C373955376A52306B4C304C65734D6451673D3D,2018/2019,8,0,5,1,1,0,0,5,2,0,0
3073427A546462343757714C2F6F58617530796558413D3D,2015/2016,1,1,4,3,0,0,1,4,3,0,0
307A49475175556E62446F31432B4C57354D595641773D3D,2015/2016,1,6,1,1,0,0,6,1,1,0,0
312B4B6D6A686B476F73735756765A39334975676A773D3D,2015/2016,1,0,5,0,4,0,0,5,0,4,0
312B4B6D6A686B476F73735756765A39334975676A773D3D,2015/2016,2,0,6,0,3,1,0,6,0,3,1
312B4B6D6A686B476F73735756765A39334975676A773D3D,2016/2017,3,0,6,0,4,0,0,6,0,4,0
312B4B6D6A686B476F73735756765A39334975676A773D3D,2016/2017,4,0,7,0,3,1,0,7,0,3,1
312B4B6D6A686B476F73735756765A39334975676A773D3D,2017/2018,5,0,5,0,2,2,0,5,0,3,1
312B4B6D6A686B476F73735756765A39334975676A773D3D,2017/2018,6,0,4,1,1,2,0,4,1,1,2
312B4B6D6A686B476F73735756765A39334975676A773D3D,2018/2019,7,0,4,2,2,0,0,4,2,2,0
312B4B6D6A686B476F73735756765A39334975676A773D3D,2018/2019,8,0,3,2,0,1,0,3,2,0,1
312F32482B4B4646312F4258434B537A7559727473673D3D,2015/2016,1,0,5,0,4,0,0,5,0,4,0
312F32482B4B4646312F4258434B537A7559727473673D3D,2015/2016,2,0,6,0,3,0,0,6,0,3,0
312F32482B4B4646312F4258434B537A7559727473673D3D,2016/2017,3,0,5,0,4,0,0,5,0,4,0
312F32482B4B4646312F4258434B537A7559727473673D3D,2016/2017,4,0,5,0,1,3,0,5,0,1,3
312F32482B4B4646312F4258434B537A7559727473673D3D,2017/2018,5,0,5,0,3,1,0,5,0,3,1
312F32482B4B4646312F4258434B537A7559727473673D3D,2017/2018,6,0,4,0,1,3,0,4,0,1,3
312F32482B4B4646312F4258434B537A7559727473673D3D,2018/2019,7,0,6,0,2,1,0,6,0,2,1
312F32482B4B4646312F4258434B537A7559727473673D3D,2018/2019,8,0,3,0,1,2,0,3,0,2,1
31323836696E63476F6C2B59624179446A4844444D673D3D,2015/2016,1,0,5,0,4,0,0,5,0,4,0
31323836696E63476F6C2B59624179446A4844444D673D3D,2015/2016,2,0,6,1,2,1,0,6,1,2,1
31323836696E63476F6C2B59624179446A4844444D673D3D,2016/2017,3,0,6,0,3,1,0,6,0,3,1
31323836696E63476F6C2B59624179446A4844444D673D3D,2016/2017,4,0,6,0,3,1,0,6,0,3,1
31323836696E63476F6C2B59624179446A4844444D673D3D,2017/2018,5,0,5,0,1,4,0,6,0,1,3
31323836696E63476F6C2B59624179446A4844444D673D3D,2017/2018,6,0,5,0,3,1,0,5,0,4,0
31323836696E63476F6C2B59624179446A4844444D673D3D,2018/2019,7,0,6,0,1,2,0,6,0,1,2
31323836696E63476F6C2B59624179446A4844444D673D3D,2018/2019,8,0,3,0,2,1,0,3,0,2,1
313845456B2F59344D4B47506E426B4B384F4D4578413D3D,2015/2016,1,5,3,0,0,0,5,3,0,0,0
31476C78595A4A686565384332644E4F3876646141673D3D,2015/2016,1,0,4,2,1,1,0,4,2,1,1
31476C78595A4A686565384332644E4F3876646141673D3D,2015/2016,2,0,7,3,0,0,0,7,3,0,0
31476C78595A4A686565384332644E4F3876646141673D3D,2016/2017,3,0,5,4,0,0,0,5,4,0,0
31476C78595A4A686565384332644E4F3876646141673D3D,2016/2017,4,0,5,4,1,0,0,6,3,1,0
31476C78595A4A686565384332644E4F3876646141673D3D,2017/2018,5,0,5,4,0,0,0,5,4,0,0
31476C78595A4A686565384332644E4F3876646141673D3D,2017/2018,6,0,5,4,0,0,0,5,4,0,0
31476C78595A4A686565384332644E4F3876646141673D3D,2018/2019,7,0,4,1,3,0,0,4,2,2,0
31476C78595A4A686565384332644E4F3876646141673D3D,2018/2019,8,0,4,0,2,0,0,4,1,1,0
314A63485457576C64714A725878716547694D477A673D3D,2015/2016,1,0,4,0,4,0,0,4,0,4,0
314A63485457576C64714A725878716547694D477A673D3D,2015/2016,2,0,6,0,2,2,0,6,0,2,2
314A63485457576C64714A725878716547694D477A673D3D,2016/2017,3,0,5,0,3,1,0,5,0,3,1
314A63485457576C64714A725878716547694D477A673D3D,2016/2017,4,0,6,0,1,3,0,6,0,2,2
314A63485457576C64714A725878716547694D477A673D3D,2017/2018,5,0,4,0,0,5,0,5,0,0,4
314A63485457576C64714A725878716547694D477A673D3D,2017/2018,6,0,4,0,1,3,0,4,0,1,3
314A63485457576C64714A725878716547694D477A673D3D,2018/2019,7,0,4,0,0,4,0,4,0,0,4
314A63485457576C64714A725878716547694D477A673D3D,2018/2019,8,0,4,0,1,1,0,4,0,2,0
315276624B6D663453493270586F556E676D366331673D3D,2015/2016,1,7,2,0,0,0,7,2,0,0,0
316430345945554D30422B67424A36324D4F474675513D3D,2015/2016,1,0,5,0,4,0,0,5,0,4,0
316430345945554D30422B67424A36324D4F474675513D3D,2015/2016,2,0,4,1,3,1,0,4,2,2,1
316430345945554D30422B67424A36324D4F474675513D3D,2016/2017,3,0,6,1,3,0,0,6,1,3,0
316430345945554D30422B67424A36324D4F474675513D3D,2016/2017,4,0,6,0,2,2,0,6,0,2,2
316430345945554D30422B67424A36324D4F474675513D3D,2017/2018,5,0,5,0,2,2,0,5,0,2,2
316430345945554D30422B67424A36324D4F474675513D3D,2017/2018,6,0,5,0,2,3,0,6,0,1,3
316430345945554D30422B67424A36324D4F474675513D3D,2018/2019,7,0,5,0,0,4,0,5,0,0,4
316430345945554D30422B67424A36324D4F474675513D3D,2018/2019,8,0,4,0,2,1,0,4,0,2,1
31704A6855444675544D4F3244466943736D4D4C51413D3D,2015/2016,1,0,4,1,2,1,0,4,1,2,1
31704A6855444675544D4F3244466943736D4D4C51413D3D,2015/2016,2,0,6,0,2,2,0,6,0,2,2
31704A6855444675544D4F3244466943736D4D4C51413D3D,2016/2017,3,0,4,0,4,1,0,4,0,4,1
31704A6855444675544D4F3244466943736D4D4C51413D3D,2016/2017,4,0,6,0,3,2,0,7,0,3,1
31704A6855444675544D4F3244466943736D4D4C51413D3D,2017/2018,5,0,5,0,4,0,0,5,0,4,0
31704A6855444675544D4F3244466943736D4D4C51413D3D,2017/2018,6,0,6,0,2,2,0,6,0,3,1
31704A6855444675544D4F3244466943736D4D4C51413D3D,2018/2019,7,0,3,0,4,1,0,4,0,3,1
31704A6855444675544D4F3244466943736D4D4C51413D3D,2018/2019,8,0,3,0,3,1,0,4,0,3,0
31706B753458354C71694D6B422B67745369763252513D3D,2015/2016,1,0,5,0,2,1,0,5,0,2,1
31706B753458354C71694D6B422B67745369763252513D3D,2015/2016,2,0,6,0,2,2,0,6,0,2,2
31706B753458354C71694D6B422B67745369763252513D3D,2016/2017,3,0,6,0,2,2,0,6,0,3,1
31706B753458354C71694D6B422B67745369763252513D3D,2016/2017,4,0,4,0,4,2,0,5,0,4,1
31706B753458354C71694D6B422B67745369763252513D3D,2017/2018,5,0,6,0,1,3,0,6,0,1,3
31706B753458354C71694D6B422B67745369763252513D3D,2017/2018,6,0,5,0,3,1,0,5,2,2,0
31706B753458354C71694D6B422B67745369763252513D3D,2018/2019,7,0,4,1,0,3,0,4,1,1,2
31706B753458354C71694D6B422B67745369763252513D3D,2018/2019,8,0,3,0,1,2,0,3,0,1,2
31717A38317632367138644C505052722B2F7A554C413D3D,2015/2016,1,0,4,2,2,0,0,4,2,2,0
31717A38317632367138644C505052722B2F7A554C413D3D,2015/2016,2,6,4,0,0,0,6,4,0,0,0
31754848524C715669415A5855306B6A4648706B6A413D3D,2015/2016,1,0,7,3,3,1,0,7,3,3,1
31754848524C715669415A5855306B6A4648706B6A413D3D,2015/2016,2,0,4,1,2,2,0,4,1,2,2
31754848524C715669415A5855306B6A4648706B6A413D3D,2016/2017,3,0,6,0,3,1,0,6,0,3,1
31754848524C715669415A5855306B6A4648706B6A413D3D,2016/2017,4,0,6,0,2,2,0,6,0,2,2
31754848524C715669415A5855306B6A4648706B6A413D3D,2017/2018,5,0,5,0,0,4,0,5,0,0,4
31754848524C715669415A5855306B6A4648706B6A413D3D,2017/2018,6,0,5,0,0,5,0,6,0,0,4
31754848524C715669415A5855306B6A4648706B6A413D3D,2018/2019,7,0,5,0,3,1,0,5,0,3,1
31754848524C715669415A5855306B6A4648706B6A413D3D,2018/2019,8,0,4,1,2,0,0,4,1,2,0
323175494361332B434E47676B434C764131467338413D3D,2015/2016,1,0,4,0,4,0,0,4,0,4,0
323175494361332B434E47676B434C764131467338413D3D,2015/2016,2,0,5,3,0,1,0,5,3,0,1
323175494361332B434E47676B434C764131467338413D3D,2016/2017,3,0,5,4,1,0,0,5,4,1,0
323175494361332B434E47676B434C764131467338413D3D,2016/2017,4,0,5,2,3,0,0,6,1,3,0
323175494361332B434E47676B434C764131467338413D3D,2017/2018,5,0,4,1,3,0,0,4,1,3,0
323175494361332B434E47676B434C764131467338413D3D,2017/2018,6,0,5,1,3,0,0,5,2,2,0
323175494361332B434E47676B434C764131467338413D3D,2018/2019,7,0,6,2,2,0,0,6,2,2,0
323175494361332B434E47676B434C764131467338413D3D,2018/2019,8,0,3,1,1,1,0,3,1,1,1
323337616E736A656B6777413975736A576F4A4756773D3D,2015/2016,1,0,4,4,0,0,0,4,4,0,0
323337616E736A656B6777413975736A576F4A4756773D3D,2015/2016,2,0,7,2,1,0,0,7,2,1,0
323337616E736A656B6777413975736A576F4A4756773D3D,2016/2017,3,0,4,2,2,0,0,4,2,2,0
323337616E736A656B6777413975736A576F4A4756773D3D,2016/2017,4,0,5,2,3,0,0,6,1,3,0
323337616E736A656B6777413975736A576F4A4756773D3D,2017/2018,5,0,5,0,1,3,0,5,0,2,2
323337616E736A656B6777413975736A576F4A4756773D3D,2017/2018,6,0,4,2,1,1,0,4,2,2,0
323337616E736A656B6777413975736A576F4A4756773D3D,2018/2019,7,0,5,0,2,2,0,5,0,2,2
323337616E736A656B6777413975736A576F4A4756773D3D,2018/2019,8,0,5,0,2,0,0,5,0,2,0
32386879384B475764706E687335702F5638303544413D3D,2015/2016,1,0,4,1,3,0,0,4,1,3,0
32386879384B475764706E687335702F5638303544413D3D,2015/2016,2,0,7,0,3,0,0,7,0,3,0
32386879384B475764706E687335702F5638303544413D3D,2016/2017,3,0,4,0,4,0,0,4,0,4,0
32386879384B475764706E687335702F5638303544413D3D,2016/2017,4,0,5,2,3,0,0,6,1,3,0
32386879384B475764706E687335702F5638303544413D3D,2017/2018,5,0,5,1,1,2,0,5,1,2,1
32386879384B475764706E687335702F5638303544413D3D,2017/2018,6,0,4,2,2,0,0,4,2,2,0
32386879384B475764706E687335702F5638303544413D3D,2018/2019,7,0,5,0,1,3,0,5,0,1,3
32386879384B475764706E687335702F5638303544413D3D,2018/2019,8,0,5,0,2,0,0,5,1,1,0
324161554F5230447A764F725471386A584F535944773D3D,2015/2016,1,7,2,0,0,0,7,2,0,0,0
32425852484273554D2B6130554D7A744F2F4A7A2B773D3D,2015/2016,1,0,4,0,3,1,0,4,0,3,1
32425852484273554D2B6130554D7A744F2F4A7A2B773D3D,2015/2016,2,0,5,1,3,0,0,5,1,3,0
32425852484273554D2B6130554D7A744F2F4A7A2B773D3D,2016/2017,3,0,4,2,3,0,0,5,1,3,0
32425852484273554D2B6130554D7A744F2F4A7A2B773D3D,2016/2017,4,0,6,0,2,2,0,7,1,1,1
32425852484273554D2B6130554D7A744F2F4A7A2B773D3D,2017/2018,5,0,3,1,1,3,0,4,1,0,3
32425852484273554D2B6130554D7A744F2F4A7A2B773D3D,2017/2018,6,0,6,0,4,0,0,6,0,4,0
32425852484273554D2B6130554D7A744F2F4A7A2B773D3D,2018/2019,7,0,4,0,4,1,0,5,0,3,1
32425852484273554D2B6130554D7A744F2F4A7A2B773D3D,2018/2019,8,0,4,1,1,0,0,5,0,1,0
3242614F546B566E522B68425756706D703153354E413D3D,2015/2016,1,0,6,2,0,1,0,6,2,0,1
3242614F546B566E522B68425756706D703153354E413D3D,2015/2016,2,0,5,3,1,0,0,5,3,1,0
3242614F546B566E522B68425756706D703153354E413D3D,2016/2017,3,1,5,2,2,0,1,5,2,2,0
3242614F546B566E522B68425756706D703153354E413D3D,2016/2017,4,3,3,2,1,1,3,4,1,1,1
